persona	idx	engine	sr	dur_s	rms_lu	pk_db	sc_hz	zcr	spec_flatness
pure_heroine	0	piper_ko_22k	22050	4.960091	NA	NA	624	NA	NA
pure_heroine	1	say_yuna_16k	16000	2.576750	NA	NA	628	NA	NA
pure_heroine	1	piper_ko_22k	22050	7.200816	NA	NA	803	NA	NA
pure_heroine	2	say_yuna_16k	16000	2.498687	NA	NA	561	NA	NA
pure_heroine	2	piper_ko_22k	22050	3.984853	NA	NA	718	NA	NA
pure_heroine	3	say_yuna_16k	16000	2.056500	NA	NA	772	NA	NA
pure_heroine	3	piper_ko_22k	22050	5.961179	NA	NA	1026	NA	NA
pure_heroine	4	say_yuna_16k	16000	1.830688	NA	NA	610	NA	NA
pure_heroine	4	piper_ko_22k	22050	4.855601	NA	NA	942	NA	NA
pure_heroine	5	say_yuna_16k	16000	1.832125	NA	NA	576	NA	NA
pure_heroine	5	piper_ko_22k	22050	6.748027	NA	NA	745	NA	NA
pure_heroine	6	say_yuna_16k	16000	1.522000	NA	NA	543	NA	NA
pure_heroine	6	piper_ko_22k	22050	4.370612	NA	NA	916	NA	NA
pure_heroine	7	say_yuna_16k	16000	2.778812	NA	NA	687	NA	NA
pure_heroine	7	piper_ko_22k	22050	5.821859	NA	NA	828	NA	NA
tsundere_oppa	0	say_yuna_16k	16000	3.889375	NA	NA	509	NA	NA
tsundere_oppa	0	piper_ko_22k	22050	8.828571	NA	NA	-2147483648	NA	NA
tsundere_oppa	1	say_yuna_16k	16000	2.859812	NA	NA	465	NA	NA
tsundere_oppa	1	piper_ko_22k	22050	10.980726	NA	NA	468	NA	NA
tsundere_oppa	2	say_yuna_16k	16000	2.948688	NA	NA	526	NA	NA
tsundere_oppa	2	piper_ko_22k	22050	6.009841	NA	NA	-2147483648	NA	NA
tsundere_oppa	3	say_yuna_16k	16000	2.530562	NA	NA	535	NA	NA
tsundere_oppa	3	piper_ko_22k	22050	5.113923	NA	NA	-2147483648	NA	NA
tsundere_oppa	4	say_yuna_16k	16000	3.135500	NA	NA	485	NA	NA
tsundere_oppa	4	piper_ko_22k	22050	8.281678	NA	NA	-2147483648	NA	NA
tsundere_oppa	5	say_yuna_16k	16000	1.955750	NA	NA	437	NA	NA
tsundere_oppa	5	piper_ko_22k	22050	5.326667	NA	NA	-2147483648	NA	NA
tsundere_oppa	6	say_yuna_16k	16000	1.760188	NA	NA	469	NA	NA
tsundere_oppa	6	piper_ko_22k	22050	7.700000	NA	NA	515	NA	NA
tsundere_oppa	7	say_yuna_16k	16000	2.973375	NA	NA	546	NA	NA
tsundere_oppa	7	piper_ko_22k	22050	6.835737	NA	NA	498	NA	NA
airhead_friend	0	say_yuna_16k	16000	3.122000	NA	NA	725	NA	NA
airhead_friend	0	piper_ko_22k	22050	6.422948	NA	NA	866	NA	NA
airhead_friend	1	say_yuna_16k	16000	1.651125	NA	NA	667	NA	NA
airhead_friend	1	piper_ko_22k	22050	7.960726	NA	NA	523	NA	NA
airhead_friend	2	say_yuna_16k	16000	3.098438	NA	NA	662	NA	NA
airhead_friend	2	piper_ko_22k	22050	9.862132	NA	NA	714	NA	NA
airhead_friend	3	say_yuna_16k	16000	2.093875	NA	NA	607	NA	NA
airhead_friend	3	piper_ko_22k	22050	6.904218	NA	NA	752	NA	NA
airhead_friend	4	say_yuna_16k	16000	2.265750	NA	NA	645	NA	NA
airhead_friend	4	piper_ko_22k	22050	6.233469	NA	NA	764	NA	NA
airhead_friend	5	say_yuna_16k	16000	2.228312	NA	NA	700	NA	NA
airhead_friend	5	piper_ko_22k	22050	4.391202	NA	NA	683	NA	NA
airhead_friend	6	say_yuna_16k	16000	1.910000	NA	NA	557	NA	NA
airhead_friend	6	piper_ko_22k	22050	7.429297	NA	NA	596	NA	NA
airhead_friend	7	say_yuna_16k	16000	2.029625	NA	NA	556	NA	NA
airhead_friend	7	piper_ko_22k	22050	6.852517	NA	NA	971	NA	NA
charismatic_prez	0	say_yuna_16k	16000	4.124437	NA	NA	670	NA	NA
charismatic_prez	0	piper_ko_22k	22050	7.030249	NA	NA	583	NA	NA
charismatic_prez	1	say_yuna_16k	16000	2.187312	NA	NA	578	NA	NA
charismatic_prez	1	piper_ko_22k	22050	6.012971	NA	NA	597	NA	NA
charismatic_prez	2	say_yuna_16k	16000	3.563063	NA	NA	610	NA	NA
charismatic_prez	2	piper_ko_22k	22050	10.011882	NA	NA	463	NA	NA
charismatic_prez	3	say_yuna_16k	16000	3.659125	NA	NA	531	NA	NA
charismatic_prez	3	piper_ko_22k	22050	8.639093	NA	NA	507	NA	NA
charismatic_prez	4	say_yuna_16k	16000	2.861125	NA	NA	586	NA	NA
charismatic_prez	4	piper_ko_22k	22050	7.719864	NA	NA	482	NA	NA
charismatic_prez	5	say_yuna_16k	16000	3.150313	NA	NA	540	NA	NA
charismatic_prez	5	piper_ko_22k	22050	8.304943	NA	NA	537	NA	NA
charismatic_prez	6	say_yuna_16k	16000	1.857687	NA	NA	477	NA	NA
charismatic_prez	6	piper_ko_22k	22050	6.059501	NA	NA	492	NA	NA
charismatic_prez	7	say_yuna_16k	16000	3.305938	NA	NA	459	NA	NA
charismatic_prez	7	piper_ko_22k	22050	7.495601	NA	NA	495	NA	NA
thug_returnee	0	say_yuna_16k	16000	2.314875	NA	NA	522	NA	NA
thug_returnee	0	piper_ko_22k	22050	6.975329	NA	NA	451	NA	NA
thug_returnee	1	say_yuna_16k	16000	2.952875	NA	NA	562	NA	NA
thug_returnee	1	piper_ko_22k	22050	7.987574	NA	NA	511	NA	NA
thug_returnee	2	say_yuna_16k	16000	3.676000	NA	NA	533	NA	NA
thug_returnee	2	piper_ko_22k	22050	9.406893	NA	NA	440	NA	NA
thug_returnee	3	say_yuna_16k	16000	2.813687	NA	NA	589	NA	NA
thug_returnee	3	piper_ko_22k	22050	8.333243	NA	NA	505	NA	NA
thug_returnee	4	say_yuna_16k	16000	2.613500	NA	NA	442	NA	NA
thug_returnee	4	piper_ko_22k	22050	6.568254	NA	NA	453	NA	NA
thug_returnee	5	say_yuna_16k	16000	2.778188	NA	NA	493	NA	NA
thug_returnee	5	piper_ko_22k	22050	9.907075	NA	NA	437	NA	NA
thug_returnee	6	say_yuna_16k	16000	3.647125	NA	NA	604	NA	NA
thug_returnee	6	piper_ko_22k	22050	10.934195	NA	NA	513	NA	NA
thug_returnee	7	say_yuna_16k	16000	2.962438	NA	NA	521	NA	NA
thug_returnee	7	piper_ko_22k	22050	7.359365	NA	NA	445	NA	NA
cold_heiress	0	say_yuna_16k	16000	2.053187	NA	NA	620	NA	NA
cold_heiress	0	piper_ko_22k	22050	5.935329	NA	NA	615	NA	NA
cold_heiress	1	say_yuna_16k	16000	3.218500	NA	NA	687	NA	NA
cold_heiress	1	piper_ko_22k	22050	9.104853	NA	NA	849	NA	NA
cold_heiress	2	say_yuna_16k	16000	2.376125	NA	NA	613	NA	NA
cold_heiress	2	piper_ko_22k	22050	5.412880	NA	NA	795	NA	NA
cold_heiress	3	say_yuna_16k	16000	2.227500	NA	NA	580	NA	NA
cold_heiress	3	piper_ko_22k	22050	4.600181	NA	NA	692	NA	NA
cold_heiress	4	say_yuna_16k	16000	2.800937	NA	NA	516	NA	NA
cold_heiress	4	piper_ko_22k	22050	6.959637	NA	NA	644	NA	NA
cold_heiress	5	say_yuna_16k	16000	4.129750	NA	NA	661	NA	NA
cold_heiress	5	piper_ko_22k	22050	10.509660	NA	NA	780	NA	NA
cold_heiress	6	say_yuna_16k	16000	1.714875	NA	NA	554	NA	NA
cold_heiress	6	piper_ko_22k	22050	5.563810	NA	NA	670	NA	NA
cold_heiress	7	say_yuna_16k	16000	3.896688	NA	NA	546	NA	NA
cold_heiress	7	piper_ko_22k	22050	8.259955	NA	NA	1075	NA	NA
gentle_oppa	0	say_yuna_16k	16000	2.477125	NA	NA	457	NA	NA
gentle_oppa	0	piper_ko_22k	22050	6.771111	NA	NA	587	NA	NA
gentle_oppa	1	say_yuna_16k	16000	2.476187	NA	NA	601	NA	NA
gentle_oppa	1	piper_ko_22k	22050	7.437506	NA	NA	476	NA	NA
gentle_oppa	2	say_yuna_16k	16000	3.006375	NA	NA	517	NA	NA
gentle_oppa	2	piper_ko_22k	22050	8.065760	NA	NA	631	NA	NA
gentle_oppa	3	say_yuna_16k	16000	2.519312	NA	NA	635	NA	NA
gentle_oppa	3	piper_ko_22k	22050	8.364853	NA	NA	493	NA	NA
gentle_oppa	4	say_yuna_16k	16000	3.065437	NA	NA	527	NA	NA
gentle_oppa	4	piper_ko_22k	22050	9.089524	NA	NA	532	NA	NA
gentle_oppa	5	say_yuna_16k	16000	1.647000	NA	NA	456	NA	NA
gentle_oppa	5	piper_ko_22k	22050	4.191565	NA	NA	544	NA	NA
gentle_oppa	6	say_yuna_16k	16000	1.934625	NA	NA	496	NA	NA
gentle_oppa	6	piper_ko_22k	22050	5.421587	NA	NA	416	NA	NA
gentle_oppa	7	say_yuna_16k	16000	1.974063	NA	NA	635	NA	NA
gentle_oppa	7	piper_ko_22k	22050	4.726757	NA	NA	621	NA	NA
fallen_antagonist	0	say_yuna_16k	16000	3.300625	NA	NA	411	NA	NA
fallen_antagonist	0	piper_ko_22k	22050	8.692426	NA	NA	434	NA	NA
fallen_antagonist	1	say_yuna_16k	16000	2.938063	NA	NA	483	NA	NA
fallen_antagonist	1	piper_ko_22k	22050	7.738458	NA	NA	486	NA	NA
fallen_antagonist	2	say_yuna_16k	16000	2.665625	NA	NA	637	NA	NA
fallen_antagonist	2	piper_ko_22k	22050	8.783855	NA	NA	550	NA	NA
fallen_antagonist	3	say_yuna_16k	16000	2.744687	NA	NA	547	NA	NA
fallen_antagonist	3	piper_ko_22k	22050	10.758277	NA	NA	474	NA	NA
fallen_antagonist	4	say_yuna_16k	16000	3.142313	NA	NA	550	NA	NA
fallen_antagonist	4	piper_ko_22k	22050	11.359819	NA	NA	484	NA	NA
fallen_antagonist	5	say_yuna_16k	16000	2.720625	NA	NA	588	NA	NA
fallen_antagonist	5	piper_ko_22k	22050	9.719546	NA	NA	414	NA	NA
fallen_antagonist	6	say_yuna_16k	16000	2.732063	NA	NA	501	NA	NA
fallen_antagonist	6	piper_ko_22k	22050	8.408209	NA	NA	471	NA	NA
fallen_antagonist	7	say_yuna_16k	16000	2.983188	NA	NA	496	NA	NA
fallen_antagonist	7	piper_ko_22k	22050	7.593878	NA	NA	580	NA	NA
