persona	idx	engine	sr	dur_s	rms_dB	pk_dB	vol_adj	freq_band_p90
airhead_friend	4	say_yuna_16k	16000	2.265750	-15.08	-1.84		645
airhead_friend	4	piper_ko_22k	22050	6.233469	-18.54	-3.46		764
airhead_friend	5	say_yuna_16k	16000	2.228312	-15.46	-2.31		700
airhead_friend	5	piper_ko_22k	22050	4.391202	-18.16	-2.00		683
airhead_friend	6	say_yuna_16k	16000	1.910000	-16.15	-1.58		557
airhead_friend	6	piper_ko_22k	22050	7.429297	-18.55	-2.29		596
airhead_friend	7	say_yuna_16k	16000	2.029625	-15.53	-3.23		556
airhead_friend	7	piper_ko_22k	22050	6.852517	-18.14	-3.18		971
charismatic_prez	0	say_yuna_16k	16000	4.124437	-15.64	-2.66		670
charismatic_prez	0	piper_ko_22k	22050	7.030249	-17.84	-2.00		583
charismatic_prez	1	say_yuna_16k	16000	2.187312	-15.43	-3.31		578
charismatic_prez	1	piper_ko_22k	22050	6.012971	-18.02	-4.43		597
charismatic_prez	2	say_yuna_16k	16000	3.563063	-15.75	-1.64		610
charismatic_prez	2	piper_ko_22k	22050	10.011882	-18.03	-3.52		463
charismatic_prez	3	say_yuna_16k	16000	3.659125	-15.35	-1.82		531
charismatic_prez	3	piper_ko_22k	22050	8.639093	-17.93	-3.24		507
charismatic_prez	4	say_yuna_16k	16000	2.861125	-15.42	-2.43		586
charismatic_prez	4	piper_ko_22k	22050	7.719864	-17.94	-4.68		482
charismatic_prez	5	say_yuna_16k	16000	3.150313	-15.36	-1.56		540
charismatic_prez	5	piper_ko_22k	22050	8.304943	-18.66	-4.36		537
charismatic_prez	6	say_yuna_16k	16000	1.857687	-15.89	-4.90		477
charismatic_prez	6	piper_ko_22k	22050	6.059501	-18.23	-2.79		492
charismatic_prez	7	say_yuna_16k	16000	3.305938	-15.49	-4.18		459
charismatic_prez	7	piper_ko_22k	22050	7.495601	-17.24	-2.72		495
thug_returnee	0	say_yuna_16k	16000	2.314875	-16.30	-1.59		522
thug_returnee	0	piper_ko_22k	22050	6.975329	-18.28	-2.80		451
thug_returnee	1	say_yuna_16k	16000	2.952875	-16.00	-1.53		562
thug_returnee	1	piper_ko_22k	22050	7.987574	-17.65	-2.58		511
thug_returnee	2	say_yuna_16k	16000	3.676000	-15.28	-1.48		533
thug_returnee	2	piper_ko_22k	22050	9.406893	-17.16	-2.55		440
thug_returnee	3	say_yuna_16k	16000	2.813687	-17.03	-1.52		589
thug_returnee	3	piper_ko_22k	22050	8.333243	-18.08	-2.25		505
thug_returnee	4	say_yuna_16k	16000	2.613500	-15.29	-1.76		442
thug_returnee	4	piper_ko_22k	22050	6.568254	-17.11	-2.31		453
thug_returnee	5	say_yuna_16k	16000	2.778188	-15.53	-1.51		493
thug_returnee	5	piper_ko_22k	22050	9.907075	-18.41	-2.04		437
thug_returnee	6	say_yuna_16k	16000	3.647125	-15.39	-1.52		604
thug_returnee	6	piper_ko_22k	22050	10.934195	-18.77	-4.37		513
thug_returnee	7	say_yuna_16k	16000	2.962438	-15.46	-1.76		521
thug_returnee	7	piper_ko_22k	22050	7.359365	-19.14	-3.09		445
cold_heiress	0	say_yuna_16k	16000	2.053187	-15.53	-2.60		620
cold_heiress	0	piper_ko_22k	22050	5.935329	-18.43	-4.54		615
cold_heiress	1	say_yuna_16k	16000	3.218500	-15.58	-3.11		687
cold_heiress	1	piper_ko_22k	22050	9.104853	-17.56	-2.00		849
cold_heiress	2	say_yuna_16k	16000	2.376125	-15.56	-3.06		613
cold_heiress	2	piper_ko_22k	22050	5.412880	-17.76	-2.80		795
cold_heiress	3	say_yuna_16k	16000	2.227500	-15.44	-1.62		580
cold_heiress	3	piper_ko_22k	22050	4.600181	-18.01	-2.50		692
cold_heiress	4	say_yuna_16k	16000	2.800937	-15.51	-2.96		516
cold_heiress	4	piper_ko_22k	22050	6.959637	-17.74	-2.01		644
cold_heiress	5	say_yuna_16k	16000	4.129750	-15.26	-2.52		661
cold_heiress	5	piper_ko_22k	22050	10.509660	-18.30	-2.04		780
cold_heiress	6	say_yuna_16k	16000	1.714875	-15.59	-3.14		554
cold_heiress	6	piper_ko_22k	22050	5.563810	-17.77	-3.65		670
cold_heiress	7	say_yuna_16k	16000	3.896688	-15.15	-1.55		546
cold_heiress	7	piper_ko_22k	22050	8.259955	-19.36	-4.76		1075
gentle_oppa	0	say_yuna_16k	16000	2.477125	-15.29	-1.48		457
gentle_oppa	0	piper_ko_22k	22050	6.771111	-17.99	-4.37		587
gentle_oppa	1	say_yuna_16k	16000	2.476187	-17.27	-1.57		601
gentle_oppa	1	piper_ko_22k	22050	7.437506	-18.73	-2.47		476
gentle_oppa	2	say_yuna_16k	16000	3.006375	-15.26	-2.25		517
gentle_oppa	2	piper_ko_22k	22050	8.065760	-17.41	-2.69		631
gentle_oppa	3	say_yuna_16k	16000	2.519312	-15.48	-2.85		635
gentle_oppa	3	piper_ko_22k	22050	8.364853	-17.62	-2.78		493
gentle_oppa	4	say_yuna_16k	16000	3.065437	-15.43	-1.52		527
gentle_oppa	4	piper_ko_22k	22050	9.089524	-17.75	-2.00		532
gentle_oppa	5	say_yuna_16k	16000	1.647000	-16.86	-1.51		456
gentle_oppa	5	piper_ko_22k	22050	4.191565	-17.62	-2.06		544
gentle_oppa	6	say_yuna_16k	16000	1.934625	-14.84	-2.20		496
gentle_oppa	6	piper_ko_22k	22050	5.421587	-18.35	-4.85		416
gentle_oppa	7	say_yuna_16k	16000	1.974063	-15.69	-2.93		635
gentle_oppa	7	piper_ko_22k	22050	4.726757	-17.40	-2.00		621
fallen_antagonist	0	say_yuna_16k	16000	3.300625	-15.37	-1.57		411
fallen_antagonist	0	piper_ko_22k	22050	8.692426	-18.45	-2.00		434
fallen_antagonist	1	say_yuna_16k	16000	2.938063	-15.64	-1.77		483
fallen_antagonist	1	piper_ko_22k	22050	7.738458	-18.23	-2.02		486
fallen_antagonist	2	say_yuna_16k	16000	2.665625	-16.91	-1.58		637
fallen_antagonist	2	piper_ko_22k	22050	8.783855	-18.57	-2.67		550
fallen_antagonist	3	say_yuna_16k	16000	2.744687	-15.18	-2.22		547
fallen_antagonist	3	piper_ko_22k	22050	10.758277	-17.95	-2.91		474
fallen_antagonist	4	say_yuna_16k	16000	3.142313	-15.44	-1.51		550
fallen_antagonist	4	piper_ko_22k	22050	11.359819	-18.21	-2.21		484
fallen_antagonist	5	say_yuna_16k	16000	2.720625	-15.81	-1.46		588
fallen_antagonist	5	piper_ko_22k	22050	9.719546	-16.73	-1.99		414
fallen_antagonist	6	say_yuna_16k	16000	2.732063	-16.04	-1.64		501
fallen_antagonist	6	piper_ko_22k	22050	8.408209	-18.42	-2.00		471
fallen_antagonist	7	say_yuna_16k	16000	2.983188	-15.34	-2.17		496
fallen_antagonist	7	piper_ko_22k	22050	7.593878	-17.50	-3.67		580
